"[1]!'NGH1,PRIM ACT 1'"
"[1]!'NGJ1,PRIM ACT 1'"
"[1]!'NGK1,PRIM ACT 1'"
"[1]!'NGM1,PRIM ACT 1'"
"[1]!'NGN1,PRIM ACT 1'"
"[1]!'NGQ1,PRIM ACT 1'"
"[1]!'NGU1,PRIM ACT 1'"
"[1]!'NGV1,PRIM ACT 1'"
"[1]!'NGX1,PRIM ACT 1'"
"[1]!'NGZ1,PRIM ACT 1'"
"[1]!'NGF2,PRIM ACT 1'"
"[1]!'NGG2,PRIM ACT 1'"
"[1]!'NGH2,PRIM ACT 1'"
"[1]!'NGJ2,PRIM ACT 1'"
"[1]!'NGK2,PRIM ACT 1'"
"[1]!'NGM2,PRIM ACT 1'"
"[1]!'NGN2,PRIM ACT 1'"
"[1]!'NGQ2,PRIM ACT 1'"
"[1]!'NGU2,PRIM ACT 1'"
"[1]!'NGV2,PRIM ACT 1'"
"[1]!'NGX2,PRIM ACT 1'"
"[1]!'NGZ2,PRIM ACT 1'"
"[1]!'NGF3,PRIM ACT 1'"
"[1]!'NGG3,PRIM ACT 1'"
"[1]!'NGH3,PRIM ACT 1'"
"[1]!'NGJ3,PRIM ACT 1'"
"[1]!'NGK3,PRIM ACT 1'"
"[1]!'NGM3,PRIM ACT 1'"
"[1]!'NGN3,PRIM ACT 1'"
"[1]!'NGQ3,PRIM ACT 1'"
"[1]!'NGU3,PRIM ACT 1'"
"[1]!'NGV3,PRIM ACT 1'"
"[1]!'NGX3,PRIM ACT 1'"
"[1]!'NGZ3,PRIM ACT 1'"
"[1]!'NGF4,PRIM ACT 1'"
"[1]!'NGG4,PRIM ACT 1'"
"[56]!'bid,t'"
"[56]!'ask,t'"
"[12]!'LastTrade,T'"
"[12]!'netchange,T'"
"[14]!'LastTrade,T'"
"[14]!'netchange,T'"
"[13]!'LastTrade,t'"
"[13]!'netchange,T'"
"[15]!'LastTrade,T'"
"[15]!'netchange,T'"
"[2]!'NGc19 cls'"
"[2]!'NGc19 LAST'"
"[4]!'NGU3,PRIM ACT 1,1'"
"[2]!'NGc20 cls'"
"[2]!'NGc20 LAST'"
"[4]!'NGV3,PRIM ACT 1,1'"
"[2]!'NGc21 cls'"
"[2]!'NGc21 LAST'"
"[4]!'NGX3,PRIM ACT 1,1'"
"[2]!'NGc22 cls'"
"[2]!'NGc22 LAST'"
"[4]!'NGZ3,PRIM ACT 1,1'"
"[2]!'NGc23 cls'"
"[2]!'NGc23 LAST'"
"[4]!'NGF4,PRIM ACT 1,1'"
"[2]!'NGc24 cls'"
"[2]!'NGc24 LAST'"
"[4]!'NGG4,PRIM ACT 1,1'"
"[2]!'NGc25 cls'"
"[2]!'NGc25 LAST'"
"[4]!'NGH4,PRIM ACT 1,1'"
"[2]!'NGc26 cls'"
"[2]!'NGc26 LAST'"
"[4]!'NGJ4,PRIM ACT 1,1'"
"[2]!'NGc27 cls'"
"[2]!'NGc27 LAST'"
"[4]!'NGK4,PRIM ACT 1,1'"
"[2]!'NGc28 cls'"
"[2]!'NGc28 LAST'"
"[4]!'NGM4,PRIM ACT 1,1'"
"[2]!'NGc29 cls'"
"[2]!'NGc29 LAST'"
"[4]!'NGN4,PRIM ACT 1,1'"
"[2]!'NGc30 cls'"
"[2]!'NGc30 LAST'"
"[4]!'NGQ4,PRIM ACT 1,1'"
"[2]!'NGc31 cls'"
"[2]!'NGc31 LAST'"
"[4]!'NGU4,PRIM ACT 1,1'"
"[2]!'NGc32 cls'"
"[2]!'NGc32 LAST'"
"[4]!'NGV4,PRIM ACT 1,1'"
"[2]!'NGc33 cls'"
"[2]!'NGc33 LAST'"
"[4]!'NGX4,PRIM ACT 1,1'"
"[2]!'NGc34 cls'"
"[2]!'NGc34 LAST'"
"[4]!'NGz4,PRIM ACT 1,1'"
"[2]!'NGc35 cls'"
"[2]!'NGc35 LAST'"
"[2]!'NGc36 cls'"
"[2]!'NGc36 LAST'"
"[4]!'NGF2,PRIM ACT 1,1'"
"[2]!'NGc1 cls'"
"[2]!'NGc1 LAST'"
"[2]!'CLc1 LAST'"
"[4]!'NGG2,PRIM ACT 1,1'"
"[2]!'NGc2 cls'"
"[2]!'NGc2 LAST'"
"[2]!'CLc2 LAST'"
"[4]!'NGH2,PRIM ACT 1,1'"
"[2]!'NGc3 cls'"
"[2]!'NGc3 LAST'"
"[2]!'CLc3 LAST'"
"[4]!'NGJ2,PRIM ACT 1,1'"
"[2]!'NGc4 cls'"
"[2]!'NGc4 LAST'"
"[2]!'CLc4 LAST'"
"[4]!'NGK2,PRIM ACT 1,1'"
"[2]!'NGc5 cls'"
"[2]!'NGc5 LAST'"
"[2]!'CLc5 LAST'"
"[4]!'NGM2,PRIM ACT 1,1'"
"[2]!'NGc6 cls'"
"[2]!'NGc6 LAST'"
"[2]!'CLc6 LAST'"
"[4]!'NGN2,PRIM ACT 1,1'"
"[2]!'NGc7 cls'"
"[2]!'NGc7 LAST'"
"[2]!'CLc7 LAST'"
"[4]!'NGQ2,PRIM ACT 1,1'"
"[2]!'NGc8 cls'"
"[2]!'NGc8 LAST'"
"[2]!'CLc8 LAST'"
"[4]!'NGU2,PRIM ACT 1,1'"
"[2]!'NGc9 cls'"
"[2]!'NGc9 LAST'"
"[2]!'CLc9 LAST'"
"[4]!'NGV2,PRIM ACT 1,1'"
"[2]!'NGc10 cls'"
"[2]!'NGc10 LAST'"
"[2]!'CLc10 LAST'"
"[4]!'NGX2,PRIM ACT 1,1'"
"[2]!'NGc11 cls'"
"[2]!'NGc11 LAST'"
"[2]!'CLc11 LAST'"
"[4]!'NGZ2,PRIM ACT 1,1'"
"[2]!'NGc12 cls'"
"[2]!'NGc12 LAST'"
"[2]!'CLc12 LAST'"
"[4]!'NGF3,PRIM ACT 1,1'"
"[2]!'NGc13 cls'"
"[2]!'NGc13 LAST'"
"[2]!'CLc13 LAST'"
"[4]!'NGG3,PRIM ACT 1,1'"
"[2]!'NGc14 cls'"
"[2]!'NGc14 LAST'"
"[4]!'NGH3,PRIM ACT 1,1'"
"[2]!'NGc15 cls'"
"[2]!'NGc15 LAST'"
"[4]!'NGJ3,PRIM ACT 1,1'"
"[2]!'NGc16 cls'"
"[2]!'NGc16 LAST'"
"[4]!'NGK3,PRIM ACT 1,1'"
"[2]!'NGc17 cls'"
"[2]!'NGc17 LAST'"
"[4]!'NGM3,PRIM ACT 1,1'"
"[2]!'NGc18 cls'"
"[2]!'NGc18 LAST'"
"[4]!'NGN3,PRIM ACT 1,1'"
"[2]!'NGc19 cls'"
"[2]!'NGc19 LAST'"
"[4]!'NGQ3,PRIM ACT 1,1'"
"[2]!'NGc20 cls'"
"[2]!'NGc20 LAST'"
"[4]!'NGU3,PRIM ACT 1,1'"
"[2]!'NGc21 cls'"
"[2]!'NGc21 LAST'"
"[4]!'NGV3,PRIM ACT 1,1'"
"[2]!'NGc22 cls'"
"[2]!'NGc22 LAST'"
"[4]!'NGX3,PRIM ACT 1,1'"
"[2]!'NGc23 cls'"
"[2]!'NGc23 LAST'"
"[4]!'NGZ3,PRIM ACT 1,1'"
"[2]!'NGc24 cls'"
"[2]!'NGc24 LAST'"
"[4]!'NGF4,PRIM ACT 1,1'"
"[2]!'NGc25 cls'"
"[2]!'NGc25 LAST'"
"[4]!'NGG4,PRIM ACT 1,1'"
"[2]!'NGc26 cls'"
"[2]!'NGc26 LAST'"
"[4]!'NGH4,PRIM ACT 1,1'"
"[2]!'NGc27 cls'"
"[2]!'NGc27 LAST'"
"[4]!'NGJ4,PRIM ACT 1,1'"
"[2]!'NGc28 cls'"
"[2]!'NGc28 LAST'"
"[4]!'NGK4,PRIM ACT 1,1'"
"[2]!'NGc29 cls'"
"[2]!'NGc29 LAST'"
"[4]!'NGM4,PRIM ACT 1,1'"
"[2]!'NGc30 cls'"
"[2]!'NGc30 LAST'"
"[4]!'NGN4,PRIM ACT 1,1'"
"[2]!'NGc31 cls'"
"[2]!'NGc31 LAST'"
"[4]!'NGQ4,PRIM ACT 1,1'"
"[2]!'NGc32 cls'"
"[2]!'NGc32 LAST'"
"[4]!'NGU4,PRIM ACT 1,1'"
"[2]!'NGc33 cls'"
"[2]!'NGc33 LAST'"
"[4]!'NGV4,PRIM ACT 1,1'"
"[2]!'NGc34 cls'"
"[2]!'NGc34 LAST'"
"[4]!'NGX4,PRIM ACT 1,1'"
"[2]!'NGc35 cls'"
"[2]!'NGc35 LAST'"
"[4]!'NGz4,PRIM ACT 1,1'"
"[2]!'NGc36 cls'"
"[2]!'NGc36 LAST'"
"[6]!'NGH2,PRIM ACT 1,1'"
"[4]!'NGc1 cls'"
"[4]!'NGc1 LAST'"
"[4]!'CLc1 LAST'"
"[6]!'NGJ2,PRIM ACT 1,1'"
"[4]!'NGc2 cls'"
"[4]!'NGc2 LAST'"
"[4]!'CLc2 LAST'"
"[6]!'NGK2,PRIM ACT 1,1'"
"[4]!'NGc3 cls'"
"[4]!'NGc3 LAST'"
"[4]!'CLc3 LAST'"
"[6]!'NGM2,PRIM ACT 1,1'"
"[4]!'NGc4 cls'"
"[4]!'NGc4 LAST'"
"[4]!'CLc4 LAST'"
"[6]!'NGN2,PRIM ACT 1,1'"
"[4]!'NGc5 cls'"
"[4]!'NGc5 LAST'"
"[4]!'CLc5 LAST'"
"[6]!'NGQ2,PRIM ACT 1,1'"
"[4]!'NGc6 cls'"
"[4]!'NGc6 LAST'"
"[4]!'CLc6 LAST'"
"[6]!'NGU2,PRIM ACT 1,1'"
"[4]!'NGc7 cls'"
"[4]!'NGc7 LAST'"
"[4]!'CLc7 LAST'"
"[6]!'NGV2,PRIM ACT 1,1'"
"[4]!'NGc8 cls'"
"[4]!'NGc8 LAST'"
"[4]!'CLc8 LAST'"
"[6]!'NGX2,PRIM ACT 1,1'"
"[4]!'NGc9 cls'"
"[4]!'NGc9 LAST'"
"[4]!'CLc9 LAST'"
"[6]!'NGZ2,PRIM ACT 1,1'"
"[4]!'NGc10 cls'"
"[4]!'NGc10 LAST'"
"[4]!'CLc10 LAST'"
"[6]!'NGF3,PRIM ACT 1,1'"
"[4]!'NGc11 cls'"
"[4]!'NGc11 LAST'"
"[4]!'CLc11 LAST'"
"[6]!'NGG3,PRIM ACT 1,1'"
"[4]!'NGc12 cls'"
"[4]!'NGc12 LAST'"
"[4]!'CLc12 LAST'"
"[6]!'NGH3,PRIM ACT 1,1'"
"[4]!'NGc13 cls'"
"[4]!'NGc13 LAST'"
"[4]!'CLc13 LAST'"
"[6]!'NGJ3,PRIM ACT 1,1'"
"[4]!'NGc14 cls'"
"[4]!'NGc14 LAST'"
"[6]!'NGK3,PRIM ACT 1,1'"
"[4]!'NGc15 cls'"
"[4]!'NGc15 LAST'"
"[6]!'NGM3,PRIM ACT 1,1'"
"[4]!'NGc16 cls'"
"[4]!'NGc16 LAST'"
"[6]!'NGN3,PRIM ACT 1,1'"
"[4]!'NGc17 cls'"
"[4]!'NGc17 LAST'"
"[6]!'NGQ3,PRIM ACT 1,1'"
"[4]!'NGc18 cls'"
"[4]!'NGc18 LAST'"
"[6]!'NGU3,PRIM ACT 1,1'"
"[4]!'NGc19 cls'"
"[4]!'NGc19 LAST'"
"[6]!'NGV3,PRIM ACT 1,1'"
"[4]!'NGc20 cls'"
"[4]!'NGc20 LAST'"
"[6]!'NGX3,PRIM ACT 1,1'"
"[4]!'NGc21 cls'"
"[4]!'NGc21 LAST'"
"[6]!'NGZ3,PRIM ACT 1,1'"
"[4]!'NGc22 cls'"
"[4]!'NGc22 LAST'"
"[6]!'NGF4,PRIM ACT 1,1'"
"[4]!'NGc23 cls'"
"[4]!'NGc23 LAST'"
"[6]!'NGG4,PRIM ACT 1,1'"
"[4]!'NGc24 cls'"
"[4]!'NGc24 LAST'"
"[6]!'NGH4,PRIM ACT 1,1'"
"[4]!'NGc25 cls'"
"[4]!'NGc25 LAST'"
"[6]!'NGJ4,PRIM ACT 1,1'"
"[4]!'NGc26 cls'"
"[4]!'NGc26 LAST'"
"[6]!'NGK4,PRIM ACT 1,1'"
"[4]!'NGc27 cls'"
"[4]!'NGc27 LAST'"
"[6]!'NGM4,PRIM ACT 1,1'"
"[4]!'NGc28 cls'"
"[4]!'NGc28 LAST'"
"[6]!'NGN4,PRIM ACT 1,1'"
"[4]!'NGc29 cls'"
"[4]!'NGc29 LAST'"
"[6]!'NGQ4,PRIM ACT 1,1'"
"[4]!'NGc30 cls'"
"[4]!'NGc30 LAST'"
"[6]!'NGU4,PRIM ACT 1,1'"
"[4]!'NGc31 cls'"
"[4]!'NGc31 LAST'"
"[6]!'NGV4,PRIM ACT 1,1'"
"[4]!'NGc32 cls'"
"[4]!'NGc32 LAST'"
"[6]!'NGX4,PRIM ACT 1,1'"
"[4]!'NGc33 cls'"
"[4]!'NGc33 LAST'"
"[6]!'NGz4,PRIM ACT 1,1'"
"[4]!'NGc34 cls'"
"[4]!'NGc34 LAST'"
"[4]!'NGc35 cls'"
"[4]!'NGc35 LAST'"
"[4]!'NGc36 cls'"
"[4]!'NGc36 LAST'"
"[2]!'NGc1 LAST'"
"[2]!'NGc2 LAST'"
"[2]!'NGc3 LAST'"
"[2]!'NGc4 LAST'"
"[2]!'NGc5 LAST'"
"[2]!'NGc6 LAST'"
"[2]!'NGc7 LAST'"
"[2]!'NGc8 LAST'"
"[2]!'NGc9 LAST'"
"[2]!'NGc10 LAST'"
"[2]!'NGc11 LAST'"
"[2]!'NGc12 LAST'"
"[2]!'NGc13 LAST'"
"[2]!'NGc14 LAST'"
"[2]!'NGc15 LAST'"
"[2]!'NGc16 LAST'"
"[2]!'NGc17 LAST'"
"[2]!'NGc18 LAST'"
"[2]!'NGc19 LAST'"
"[2]!'NGc20 LAST'"
"[2]!'NGc21 LAST'"
"[2]!'NGc22 LAST'"
"[2]!'NGc23 LAST'"
"[2]!'NGc24 LAST'"
"[2]!'NGc25 LAST'"
"[2]!'NGc26 LAST'"
"[2]!'NGc27 LAST'"
"[2]!'NGc28 LAST'"
"[2]!'NGc29 LAST'"
"[2]!'NGc30 LAST'"
"[2]!'NGc31 LAST'"
"[2]!'NGc32 LAST'"
"[2]!'NGc33 LAST'"
"[2]!'NGc34 LAST'"
"[2]!'NGc35 LAST'"
"[2]!'NGc36 LAST'"
"[1]!'INDU Index,[PX_close_5d]'"
"[1]!'INDU Index,[PX_last]'"
"(1/100)*[1]!'''CB03 Govt,<CUSIP>[YLD_YTM_MID]'''"
"[1]!'ccmp Index,[PX_close_5d]'"
"[1]!'ccmp Index,[PX_last]'"
"(1/100)*[1]!'''CB06 Govt,<CUSIP>[YLD_YTM_MID]'''"
"[1]!'ndq Index,[PX_close_5d]'"
"[1]!'ndq Index,[PX_last]'"
"(1/100)*[1]!'''CB12 Govt,<CUSIP>[YLD_YTM_MID]'''"
"[1]!'spx Index,[PX_close_5d]'"
"[1]!'spx Index,[PX_last]'"
"(1/100)*[1]!'''CT02 Govt,<CUSIP>[YLD_YTM_MID]'''"
"[1]!'rty Index,[PX_close_5d]'"
"[1]!'rty Index,[PX_last]'"
"(1/100)*[1]!'''CT05 Govt,<CUSIP>[YLD_YTM_MID]'''"
"[1]!'tmw Index,[PX_close_5d]'"
"[1]!'tmw Index,[PX_last]'"
"(1/100)*[1]!'''CT10 Govt,<CUSIP>[YLD_YTM_MID]'''"
"[1]!'ts300 Index,[PX_close_5d]'"
"[1]!'ts300 Index,[PX_last]'"
"(1/100)*[1]!'''CT30 Govt,<CUSIP>[YLD_YTM_MID]'''"
"[1]!'ukx Index,[PX_close_5d]'"
"[1]!'ukx Index,[PX_last]'"
"[1]!'nky Index,[PX_close_5d]'"
"[1]!'nky Index,[PX_last]'"
"(1/100)*[1]!'''US0003M Index,[PX_CLOSE_5D]'''"
"(1/100)*[1]!'''US0003M Index,[PX_LAST]'''"
"[1]!'dax Index,[PX_close_5d]'"
"[1]!'dax Index,[PX_last]'"
"(1/100)*[1]!'''US0006M Index,[PX_CLOSE_5D]'''"
"(1/100)*[1]!'''US0006M Index,[PX_LAST]'''"
"[1]!'cac Index,[PX_close_5d]'"
"[1]!'cac Index,[PX_last]'"
"(1/100)*[1]!'''US0012M Index,[PX_CLOSE_5D]'''"
"(1/100)*[1]!'''US0012M Index,[PX_LAST]'''"
"(1/100)*[1]!'''USSW2 Index,[PX_CLOSE_5D]'''"
"(1/100)*[1]!'''USSW2 Index,[PX_LAST]'''"
"[1]!'OW1 Comdty,[PX_Close_5d]'"
"[1]!'OW1 Comdty,[PX_SETTLE]'"
"(1/100)*[1]!'''USSW5 Index,[PX_CLOSE_5D]'''"
"(1/100)*[1]!'''USSW5 Index,[PX_LAST]'''"
"[1]!'CL1 Comdty,[PX_close_5d]'"
"[1]!'CL1 Comdty,[PX_SETTLE]'"
"(1/100)*[1]!'''USSW10 Index,[PX_CLOSE_5D]'''"
"(1/100)*[1]!'''USSW10 Index,[PX_LAST]'''"
"[1]!'CO1 Comdty,[PX_close_5d]'"
"[1]!'CO1 Comdty,[PX_SETTLE]'"
"(1/100)*[1]!'''USSW30 Index,[PX_CLOSE_5D]'''"
"(1/100)*[1]!'''USSW30 Index,[PX_LAST]'''"
"[1]!'HU1 Comdty,[PX_close_5d]'"
"[1]!'HU1 Comdty,[PX_SETTLE]'"
"[1]!'HO1 Comdty,[PX_close_5d]'"
"[1]!'HO1 Comdty,[PX_SETTLE]'"
"[1]!'NG1 Comdty,[PX_close_5d]'"
"[1]!'NG1 Comdty,[PX_SETTLE]'"
"1/100*[2]!BLP(J22,REF!B2,,,[1]!'GJTB3MO Index,[PX_LAST]')"
"[2]!BLP(C23,REF!$B$3,,,[1]!'COALBGSD Index,[PX_CLOSE_5D]')"
"[2]!BLP(C23,REF!$B$2,,,[1]!'COALBGSD Index,[PX_LAST]')"
"1/100*[2]!BLP(J23,REF!$B$3,,,[1]!'GJTB6MO Index,[PX_CLOSE_5D]')"
"1/100*[2]!BLP(J23,REF!$B$2,,,[1]!'GJTB6MO Index,[PX_LAST]')"
"[2]!BLP(C24,REF!$B$3,,,[1]!'COALPWDR Index,[PX_CLOSE_5D]')"
"[2]!BLP(C24,REF!$B$2,,,[1]!'COALPWDR Index,[PX_LAST]')"
"1/100*[2]!BLP(J24,REF!$B$3,,,[1]!'GJGB1 Index,[PX_CLOSE_5D]')"
"1/100*[2]!BLP(J24,REF!$B$2,,,[1]!'GJGB1 Index,[PX_LAST]')"
"[2]!BLP(C25,REF!$B$3,,,[1]!'COALPR84 Index,[PX_CLOSE_5D]')"
"[2]!BLP(C25,REF!$B$2,,,[1]!'COALPR84 Index,[PX_LAST]')"
"1/100*[2]!BLP(J25,REF!$B$3,,,[1]!'GJGB2 Index,[PX_CLOSE_5D]')"
"1/100*[2]!BLP(J25,REF!$B$2,,,[1]!'GJGB2 Index,[PX_LAST]')"
"[3]!blpsh($W$23,REF!$B$2,LNK!W25,,,[4]!'ENE Equity,[PX_LAST],ST=20011105 END=20011105 PD=D')"
"[1]!'ELEASO21 Index,[PX_CLOSE_5D]'"
"[1]!'ELEASO21 Index,[PX_LAST]'"
"1/100*[2]!BLP(J26,REF!$B$3,,,[1]!'GJGB5 Index,[PX_CLOSE_5D]')"
"1/100*[2]!BLP(J26,REF!$B$2,,,[1]!'GJGB5 Index,[PX_LAST]')"
"[3]!blpsh($W$23,REF!$B$2,LNK!W26,,,[4]!'ENE Equity,[PX_LAST],ST=20011106 END=20011106 PD=D')"
"[1]!'ELEANOX4 Index,[PX_CLOSE_5D]'"
"[1]!'ELEANOX4 Index,[PX_LAST]'"
"1/100*[2]!BLP(J27,REF!$B$3,,,[1]!'GJGB10 Index,[PX_CLOSE_5D]')"
"1/100*[2]!BLP(J27,REF!$B$2,,,[1]!'GJGB10 Index,[PX_LAST]')"
"[3]!blpsh($W$23,REF!$B$2,LNK!W27,,,[4]!'ENE Equity,[PX_LAST],ST=20011107 END=20011107 PD=D')"
"[2]!BLP(C28,REF!$B$3,,,[1]!'BMIY Index,[PX_CLOSE_5D]')"
"[2]!BLP(C28,REF!$B$2,,,[1]!'BMIY Index,[PX_LAST]')"
"1/100*[2]!BLP(J28,REF!$B$3,,,[1]!'GJGB30 Index,[PX_CLOSE_5D]')"
"1/100*[2]!BLP(J28,REF!$B$2,,,[1]!'GJGB30 Index,[PX_LAST]')"
"[3]!blpsh($W$23,REF!$B$2,LNK!W28,,,[4]!'ENE Equity,[PX_LAST],ST=20011108 END=20011108 PD=D')"
"[2]!BLP(C29,REF!$B$3,,,[1]!'BPIY Index,[PX_CLOSE_5D]')"
"[2]!BLP(C29,REF!B2,,,[1]!'BPIY Index,[PX_LAST]')"
"[3]!blpsh($W$23,REF!$B$2,LNK!W29,,,[4]!'ENE Equity,[PX_LAST],ST=20011109 END=20011109 PD=D')"
"[2]!BLP(C30,REF!$B$3,,,[1]!'BCIY Index,[PX_CLOSE_5D]')"
"[2]!BLP(C30,REF!$B$2,,,[1]!'BCIY Index,[PX_LAST]')"
"1/100*[2]!BLP(LNK!J30,REF!$B$3,,,[1]!'TI0003M Index,[PX_CLOSE_5D]')"
"1/100*[2]!BLP(J30,REF!$B$2,,,[1]!'TI0003M Index,[PX_LAST]')"
"[1]!'GC1 Comdty,[PX_CLOSE_5D]'"
"[1]!'GC1 Comdty,[PX_SETTLE]'"
"1/100*[2]!BLP(LNK!J31,REF!$B$3,,,[1]!'TI0006M Index,[PX_CLOSE_5D]')"
"1/100*[2]!BLP(J31,REF!$B$2,,,[1]!'TI0006M Index,[PX_LAST]')"
"[1]!'PL1 Comdty,[PX_CLOSE_5D]'"
"[1]!'PL1 Comdty,[PX_SETTLE]'"
"1/100*[2]!BLP(LNK!J32,REF!$B$3,,,[1]!'TI0012M Index,[PX_CLOSE_5D]')"
"1/100*[2]!BLP(J32,REF!$B$2,,,[1]!'TI0012M Index,[PX_LAST]')"
"[2]!BLP(C33,REF!$B$3,,,[1]!'LMAHDS03 Comdty,[PX_CLOSE_5D]')"
"[2]!BLP(C33,REF!$B$2,,,[1]!'LMAHDS03 Comdty,[PX_LAST]')"
"[2]!BLP(C34,REF!$B$3,,,[1]!'LMPBDS03 Comdty,[PX_CLOSE_5D]')"
"[2]!BLP(C34,REF!$B$2,,,[1]!'LMPBDS03 Comdty,[PX_LAST]')"
"(1/100)*[1]!'''PRIME Index,[PX_CLOSE_5D]'''"
"(1/100)*[1]!'''PRIME Index,[PX_LAST]'''"
"[2]!BLP(C35,REF!$B$3,,,[1]!'LMNIDS03 Comdty,[PX_CLOSE_5D]')"
"[2]!BLP(C35,REF!$B$2,,,[1]!'LMNIDS03 Comdty,[PX_LAST]')"
"[1]!'LB1 Comdty,[PX_CLOSE_5D]'"
"[1]!'LB1 Comdty,[PX_SETTLE]'"
"[2]!BLP(C37,REF!$B$3,,,[1]!'MBSTUSHR Index,[PX_CLOSE_5D]')"
"[2]!BLP(C37,REF!$B$2,,,[1]!'MBSTUSHR Index,[PX_LAST]')"
"[1]!'''ENE US Equity,[PX_CLOSE_5D]'''"
"[1]!'''ENE US Equity,[PX_LAST]'''"
"[2]!BLP(C38,REF!$B$3,,,[1]!'MBSTUSCR Index,[PX_CLOSE_5D]')"
"[2]!BLP(C38,REF!$B$2,,,[1]!'MBSTUSCR Index,[PX_LAST]')"
"[1]!'''EOG US Equity,[PX_CLOSE_5D]'''"
"[1]!'''EOG US Equity,[PX_LAST]'''"
"[1]!'''NPW US Equity,[PX_CLOSE_5D]'''"
"[1]!'''NPW US Equity,[PX_LAST]'''"
"E40+[1]!'''EUR Curncy,[CHG_NET_5D]'''"
"[1]!'''EUR Curncy,[FWD_RT_1MO]'''"
"[1]!'''NBP US Equity,[PX_CLOSE_5D]'''"
"[1]!'''NBP US Equity,[PX_LAST]'''"
"E41+[1]!'''CAD Curncy,[CHG_NET_5D]'''"
"[1]!'''CAD Curncy,[FWD_RT_1MO]'''"
"[2]!BLP(J41,REF!$B$3,,,[1]!'EOT US Equity,[PX_CLOSE_5D]')"
"[2]!BLP(J41,REF!$B$2,,,[1]!'EOT US Equity,[PX_LAST]')"
"E42+[1]!'''JPY Curncy,[CHG_NET_5D]'''"
"[1]!'''JPY Curncy,[FWD_RT_1MO]'''"
"E43+[1]!'''GBP Curncy,[CHG_NET_5D]'''"
"[1]!'''GBP Curncy,[FWD_RT_1MO]'''"
"E44+[1]!'''DEM Curncy,[CHG_NET_5D]'''"
"[1]!'''DEM Curncy,[FWD_RT_1MO]'''"
"E45+[1]!'''CHF Curncy,[CHG_NET_5D]'''"
"[1]!'''CHF Curncy,[FWD_RT_1MO]'''"
"E46+[1]!'''FRF Curncy,[CHG_NET_5D]'''"
"[1]!'''FRF Curncy,[FWD_RT_1MO]'''"
"E47+[2]!BLP(C47,REF!$B$6,,,[1]!'AUD Curncy,[CHG_NET_5D]')"
"[2]!BLP(C47,REF!$B$5,,,[1]!'AUD Curncy,[FWD_RT_1MO]')"
"[2]!'NGF2,PRIM ACT 1,1'"
"[2]!'NGG2,PRIM ACT 1,1'"
"[2]!'NGH2,PRIM ACT 1,1'"
"[2]!'NGJ2,PRIM ACT 1,1'"
"[2]!'NGK2,PRIM ACT 1,1'"
"[2]!'NGM2,PRIM ACT 1,1'"
"[2]!'NGN2,PRIM ACT 1,1'"
"[2]!'NGQ2,PRIM ACT 1,1'"
"[2]!'NGU2,PRIM ACT 1,1'"
"[2]!'NGV2,PRIM ACT 1,1'"
"[2]!'NGX2,PRIM ACT 1,1'"
"[2]!'NGZ2,PRIM ACT 1,1'"
"[2]!'NGF3,PRIM ACT 1,1'"
"[2]!'NGG3,PRIM ACT 1,1'"
"[2]!'NGH3,PRIM ACT 1,1'"
"[2]!'NGJ3,PRIM ACT 1,1'"
"[2]!'NGK3,PRIM ACT 1,1'"
"[2]!'NGM3,PRIM ACT 1,1'"
"[2]!'NGN3,PRIM ACT 1,1'"
"[2]!'NGQ3,PRIM ACT 1,1'"
"[2]!'NGU3,PRIM ACT 1,1'"
"[2]!'NGV3,PRIM ACT 1,1'"
"[2]!'NGX3,PRIM ACT 1,1'"
"[2]!'NGZ3,PRIM ACT 1,1'"
"[2]!'NG3320-EOL,PRIM ACT 1,1'"
"[2]!'NG3380-EOL,PRIM ACT 1,1'"
"[2]!'NG3600-EOL,PRIM ACT 1,1'"
"[2]!'NG2300-EOL,PRIM ACT 1,1'"
"[2]!'NG2100-EOL,PRIM ACT 1,1'"
"[2]!'NG4700-EOL,PRIM ACT 1,1'"
"[2]!'NG3480-EOL,PRIM ACT 1,1'"
"[2]!'NG3640-EOL,PRIM ACT 1,1'"
"[2]!'NG3740-EOL,PRIM ACT 1,1'"
"[2]!'NG1900-EOL,PRIM ACT 1,1'"
"[2]!'NG3680-EOL,PRIM ACT 1,1'"
"[2]!'NG1601-EOL,PRIM ACT 1,1'"
"[2]!'NG3720-EOL,PRIM ACT 1,1'"
"[2]!'NG3240-EOL,PRIM ACT 1,1'"
"[2]!'NG3540-EOL,PRIM ACT 1,1'"
"[2]!'NG3620-EOL,PRIM ACT 1,1'"
"[2]!'NG4900-EOL,PRIM ACT 1,1'"
"[2]!'NG5100-EOL,PRIM ACT 1,1'"
"[2]!'NG1601-EOL,BID,1'"
"[2]!'NG1601-EOL,ASK,1'"
"[2]!'NG3540-EOL,BID,1'"
"[2]!'NG3540-EOL,ASK,1'"
"[2]!'NG3480-EOL,BID,1'"
"[2]!'NG3480-EOL,ASK,1'"
"[2]!'NG3600-EOL,BID,1'"
"[2]!'NG3600-EOL,ASK,1'"
"[2]!'NG2300-EOL,BID,1'"
"[2]!'NG2300-EOL,ASK,1'"
"[2]!'NG4700-EOL,BID,1'"
"[2]!'NG4700-EOL,ASK,1'"
"[2]!'NG4900-EOL,BID,1'"
"[2]!'NG4900-EOL,ASK,1'"
"[2]!'NG3620-EOL,BID,1'"
